Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
28,Female,USA,Sports,23.95536719521228,No,Easy,10,40,16,43,1,2024-08-11 11:02:48.093656
29,Male,USA,Strategy,8.055402207339153,No,Easy,1,19,85,26,0,2024-08-11 11:02:48.093656
38,Male,Europe,Sports,0.4984878963399382,No,Hard,18,55,10,43,1,2024-08-11 11:02:48.093656
41,Female,Asia,RPG,22.629164123340388,No,Medium,15,58,61,49,1,2024-08-11 11:02:48.093656
31,Male,USA,RPG,22.024263920793096,No,Easy,1,168,96,1,0,2024-08-11 11:02:48.093656
29,Male,Europe,RPG,12.063557284634433,Yes,Easy,5,132,50,23,1,2024-08-11 11:02:48.093656
42,Male,Other,RPG,10.776915901085236,No,Medium,7,154,23,19,1,2024-08-11 11:02:48.093656
15,Male,USA,RPG,15.667540397841558,No,Easy,2,59,33,30,0,2024-08-11 11:02:48.093656
39,Male,Europe,Action,10.836495174833336,Yes,Medium,7,12,5,40,0,2024-08-11 11:02:48.093656
18,Female,USA,Sports,17.7567621191414,No,Medium,2,159,88,32,1,2024-08-11 11:02:48.093656
32,Female,Asia,Strategy,4.708597678209752,No,Medium,13,143,72,9,2,2024-08-11 11:02:48.093656
44,Male,USA,RPG,6.606416225585808,No,Hard,18,157,38,25,2,2024-08-11 11:02:48.093656
22,Male,USA,Simulation,22.39829004538878,No,Easy,1,97,43,19,0,2024-08-11 11:02:48.093656
46,Male,Other,Simulation,13.740607035245036,Yes,Hard,2,34,76,3,0,2024-08-11 11:02:48.093656
24,Male,Asia,Strategy,19.810354533834747,Yes,Medium,13,81,65,37,1,2024-08-11 11:02:48.093656
41,Male,Europe,Action,17.683885029468733,No,Easy,4,66,64,39,1,2024-08-11 11:02:48.093656
35,Female,USA,Simulation,14.930805810992396,No,Medium,9,103,92,3,1,2024-08-11 11:02:48.093656
26,Female,USA,RPG,20.550506001750698,No,Medium,17,28,7,43,1,2024-08-11 11:02:48.093656
30,Male,Europe,RPG,12.520209927773449,Yes,Easy,19,133,84,48,2,2024-08-11 11:02:48.093656
23,Male,USA,Simulation,14.661847373691623,No,Hard,11,140,37,6,2,2024-08-11 11:02:48.093656
36,Male,Europe,Simulation,17.65690766728467,No,Medium,12,86,72,7,1,2024-08-11 11:02:48.093656
29,Male,Europe,Simulation,9.861481628658996,No,Easy,1,157,1,9,0,2024-08-11 11:02:48.093656
29,Male,Europe,Strategy,11.012160096778732,No,Easy,0,14,44,19,0,2024-08-11 11:02:48.093656
20,Male,Asia,Simulation,13.468415825310178,No,Medium,19,69,16,43,1,2024-08-11 11:02:48.093656
33,Male,USA,Action,19.285003455949862,No,Easy,9,71,57,41,1,2024-08-11 11:02:48.093656
47,Male,Europe,Simulation,12.038719218654172,No,Medium,12,59,55,7,1,2024-08-11 11:02:48.093656
48,Male,Other,Action,14.20790219300512,No,Hard,12,155,5,34,2,2024-08-11 11:02:48.093656
46,Male,USA,Action,16.704111745834293,Yes,Hard,17,171,47,17,2,2024-08-11 11:02:48.093656
28,Male,Europe,RPG,8.619341971702376,Yes,Easy,11,111,97,22,1,2024-08-11 11:02:48.093656
32,Female,Europe,Strategy,0.3929136059901745,No,Easy,15,170,29,24,2,2024-08-11 11:02:48.093656
28,Male,Europe,Sports,0.9134971292171404,No,Hard,1,114,22,12,0,2024-08-11 11:02:48.093656
19,Male,Europe,Action,10.89217041935257,Yes,Easy,11,143,2,18,2,2024-08-11 11:02:48.093656
32,Male,Asia,Sports,16.598430052651135,No,Medium,16,60,68,3,1,2024-08-11 11:02:48.093656
26,Female,Europe,Action,13.70485225158012,No,Medium,16,47,70,15,1,2024-08-11 11:02:48.093656
33,Male,Europe,Sports,23.573440217351703,No,Medium,2,149,51,45,1,2024-08-11 11:02:48.093656
44,Male,Other,Strategy,14.896349891610068,No,Easy,9,175,74,49,2,2024-08-11 11:02:48.093656
36,Female,USA,Strategy,2.6348078473656296,No,Easy,19,115,57,49,2,2024-08-11 11:02:48.093656
35,Male,Other,RPG,9.82348260943207,No,Easy,2,51,87,27,0,2024-08-11 11:02:48.093656
48,Male,Asia,Sports,16.670733143809265,No,Easy,10,55,99,49,1,2024-08-11 11:02:48.093656
32,Female,Asia,Simulation,17.73269251233369,No,Easy,9,115,7,15,1,2024-08-11 11:02:48.093656
26,Male,USA,Action,8.393998084225537,Yes,Medium,5,148,65,47,1,2024-08-11 11:02:48.093656
19,Male,Other,Strategy,10.215160596432868,Yes,Easy,12,50,67,2,1,2024-08-11 11:02:48.093656
38,Male,Asia,Action,22.23056914769105,Yes,Easy,13,77,89,10,1,2024-08-11 11:02:48.093656
32,Male,Europe,Simulation,21.11812874273857,No,Medium,4,144,31,9,1,2024-08-11 11:02:48.093656
26,Female,Asia,Simulation,0.4672704474912823,No,Medium,13,141,70,30,2,2024-08-11 11:02:48.093656
29,Male,Europe,Simulation,1.7213859518382977,Yes,Hard,19,60,48,42,1,2024-08-11 11:02:48.093656
39,Male,Europe,Strategy,2.983452813668665,No,Easy,15,172,80,18,2,2024-08-11 11:02:48.093656
40,Male,Asia,Sports,23.408862218591217,No,Easy,12,40,1,9,1,2024-08-11 11:02:48.093656
40,Female,Europe,RPG,0.953216383482764,Yes,Easy,19,71,7,31,1,2024-08-11 11:02:48.093656
44,Male,Other,Action,15.896194811336112,Yes,Easy,1,35,92,43,0,2024-08-11 11:02:48.093656
37,Female,USA,Strategy,10.388190360039651,No,Medium,7,85,25,37,1,2024-08-11 11:02:48.093656
37,Male,Europe,Sports,19.84914119482802,No,Easy,16,98,75,39,2,2024-08-11 11:02:48.093656
16,Female,Other,Strategy,23.067294404417325,No,Easy,19,152,84,16,2,2024-08-11 11:02:48.093656
43,Male,Other,Strategy,5.3195231848054805,No,Easy,19,75,9,48,2,2024-08-11 11:02:48.093656
15,Male,Europe,Strategy,7.18971223361664,Yes,Easy,12,51,74,3,1,2024-08-11 11:02:48.093656
29,Male,Other,Simulation,4.422948375974859,No,Easy,4,123,94,22,1,2024-08-11 11:02:48.093656
49,Male,USA,Action,17.362904186903435,No,Hard,16,103,36,22,2,2024-08-11 11:02:48.093656
38,Female,USA,Simulation,18.76353538582976,No,Medium,16,36,95,30,1,2024-08-11 11:02:48.093656
20,Female,USA,Sports,3.52199791665807,Yes,Easy,10,108,59,24,1,2024-08-11 11:02:48.093656
25,Female,Europe,Sports,0.210508070197176,No,Easy,2,27,26,13,0,2024-08-11 11:02:48.093656
29,Male,Other,Sports,21.384672628382148,No,Easy,13,32,15,22,1,2024-08-11 11:02:48.093656
45,Male,Europe,Action,23.48074912069345,No,Medium,3,131,42,5,1,2024-08-11 11:02:48.093656
17,Female,USA,RPG,22.43681908804264,No,Easy,8,47,49,24,1,2024-08-11 11:02:48.093656
35,Male,Other,Action,0.4135249575225437,No,Hard,16,10,92,34,1,2024-08-11 11:02:48.093656
44,Female,USA,Strategy,11.780715575742295,No,Medium,7,161,45,8,1,2024-08-11 11:02:48.093656
41,Male,Europe,Action,6.624123412697811,No,Easy,17,107,96,0,2,2024-08-11 11:02:48.093656
33,Male,Europe,RPG,9.574543845430156,No,Hard,8,110,59,5,1,2024-08-11 11:02:48.093656
44,Male,Europe,Simulation,4.943286165586276,Yes,Hard,9,151,45,25,1,2024-08-11 11:02:48.093656
43,Male,Other,RPG,15.985635046091495,No,Medium,10,101,11,46,1,2024-08-11 11:02:48.093656
20,Male,Europe,Simulation,2.669949331777824,No,Easy,10,119,57,47,1,2024-08-11 11:02:48.093656
27,Male,Europe,Action,22.51974327163413,No,Easy,12,122,93,16,2,2024-08-11 11:02:48.093656
34,Male,Other,RPG,2.787916411063925,No,Hard,7,171,4,39,1,2024-08-11 11:02:48.093656
47,Male,USA,Simulation,21.227945934780465,Yes,Hard,11,79,80,30,1,2024-08-11 11:02:48.093656
20,Male,USA,Strategy,19.89854655978669,No,Medium,8,104,12,39,1,2024-08-11 11:02:48.093656
38,Male,Europe,Sports,21.605097092402804,No,Hard,5,36,31,45,0,2024-08-11 11:02:48.093656
27,Male,Asia,Sports,12.529783327681592,No,Medium,11,14,4,47,0,2024-08-11 11:02:48.093656
35,Female,USA,RPG,13.887206404336016,No,Hard,7,14,93,17,0,2024-08-11 11:02:48.093656
32,Male,USA,Sports,17.207965135379176,Yes,Easy,19,83,40,23,2,2024-08-11 11:02:48.093656
21,Male,USA,Action,22.866557177969124,No,Easy,19,90,10,10,2,2024-08-11 11:02:48.093656
33,Male,USA,Action,17.423972508622487,No,Hard,15,141,92,2,2,2024-08-11 11:02:48.093656
21,Male,USA,Simulation,17.109687270142494,No,Medium,2,119,53,38,0,2024-08-11 11:02:48.093656
41,Male,USA,RPG,14.49400383444787,No,Easy,3,13,73,3,0,2024-08-11 11:02:48.093656
40,Male,USA,Sports,15.812383024982193,No,Medium,11,100,59,12,1,2024-08-11 11:02:48.093656
45,Female,USA,Strategy,20.313310956588047,No,Easy,18,126,70,11,2,2024-08-11 11:02:48.093656
17,Female,USA,Strategy,21.25250469984215,No,Easy,6,23,30,7,0,2024-08-11 11:02:48.093656
28,Male,Other,Action,6.606692583751792,Yes,Easy,0,100,91,1,0,2024-08-11 11:02:48.093656
29,Male,USA,RPG,8.712009899371147,No,Easy,14,73,38,6,1,2024-08-11 11:02:48.093656
38,Male,USA,Action,8.242527250133906,No,Medium,14,131,47,18,2,2024-08-11 11:02:48.093656
25,Female,Europe,RPG,8.040397703640636,No,Medium,17,153,5,45,2,2024-08-11 11:02:48.093656
40,Male,USA,Simulation,1.1126015804447658,No,Easy,18,32,20,43,1,2024-08-11 11:02:48.093656
26,Male,USA,Simulation,5.68132035476892,Yes,Medium,17,146,80,2,2,2024-08-11 11:02:48.093656
27,Male,Europe,RPG,4.081445100825359,No,Easy,14,130,72,13,2,2024-08-11 11:02:48.093656
33,Female,USA,Strategy,0.2067087308930517,No,Easy,4,77,51,12,1,2024-08-11 11:02:48.093656
40,Male,USA,RPG,21.167856230596964,No,Easy,11,19,63,10,0,2024-08-11 11:02:48.093656
15,Female,Asia,Simulation,10.21268410188923,No,Easy,17,109,81,45,2,2024-08-11 11:02:48.093656
21,Male,USA,Strategy,17.881470418458424,No,Easy,8,113,11,14,1,2024-08-11 11:02:48.093656
31,Male,Europe,Sports,11.491251895252514,No,Easy,18,108,83,2,2,2024-08-11 11:02:48.093656
49,Male,Europe,Simulation,10.613590281877832,No,Easy,18,10,24,2,0,2024-08-11 11:02:48.093656
24,Female,Asia,RPG,2.7722068186621254,No,Easy,14,29,35,49,1,2024-08-11 11:02:48.093656
49,Female,USA,Simulation,13.936787014887209,No,Hard,0,109,76,37,0,2024-08-11 11:02:48.093656
40,Male,Europe,Action,8.596098492153773,No,Hard,16,106,92,12,2,2024-08-11 11:02:48.093656
40,Male,Europe,Sports,14.3511279008375,No,Medium,8,72,17,2,1,2024-08-11 11:02:48.093656
17,Male,USA,Simulation,21.32490070925957,Yes,Easy,16,75,53,17,1,2024-08-11 11:02:48.093656
42,Male,USA,Action,1.524794113100139,No,Easy,12,168,74,5,2,2024-08-11 11:02:48.093656
33,Female,USA,Strategy,15.42603088216703,No,Easy,19,153,52,2,2,2024-08-11 11:02:48.093656
42,Female,Europe,Action,12.044596904124386,Yes,Medium,17,118,40,19,2,2024-08-11 11:02:48.093656
27,Female,USA,Sports,12.408562702342056,No,Medium,7,57,14,43,1,2024-08-11 11:02:48.093656
23,Male,Other,Sports,20.01863400112483,No,Easy,12,109,91,1,1,2024-08-11 11:02:48.093656
47,Female,USA,RPG,15.5075048383248,Yes,Easy,7,167,51,4,1,2024-08-11 11:02:48.093656
18,Male,Asia,Simulation,19.89312383005971,Yes,Hard,17,35,56,9,1,2024-08-11 11:02:48.093656
19,Male,Asia,Action,23.4329443425122,No,Hard,12,96,6,40,1,2024-08-11 11:02:48.093656
43,Male,USA,Strategy,13.217478073252757,No,Hard,8,54,15,31,1,2024-08-11 11:02:48.093656
20,Male,Europe,RPG,10.86630440645348,No,Medium,12,72,79,48,1,2024-08-11 11:02:48.093656
16,Male,Other,RPG,16.060458063992506,No,Hard,15,55,6,39,1,2024-08-11 11:02:48.093656
23,Male,Asia,Sports,6.913101340898688,No,Hard,6,132,13,5,1,2024-08-11 11:02:48.093656
31,Female,Asia,Strategy,4.42264142103292,No,Hard,11,26,32,22,0,2024-08-11 11:02:48.093656
42,Male,USA,RPG,0.4778072891767548,Yes,Easy,17,141,68,27,2,2024-08-11 11:02:48.093656
36,Female,Europe,RPG,13.518634314854967,No,Easy,3,61,86,43,1,2024-08-11 11:02:48.093656
28,Female,USA,Sports,9.30424969422987,No,Medium,19,71,86,35,1,2024-08-11 11:02:48.093656
31,Female,Europe,Action,22.816271314019502,No,Easy,17,66,69,30,1,2024-08-11 11:02:48.093656
24,Male,Asia,Strategy,13.973192036299327,No,Medium,3,58,91,7,0,2024-08-11 11:02:48.093656
28,Male,Europe,RPG,18.33321277859688,Yes,Medium,5,61,26,47,1,2024-08-11 11:02:48.093656
20,Male,Europe,Strategy,14.63099454502791,No,Hard,13,141,52,2,2,2024-08-11 11:02:48.093656
26,Female,Asia,Strategy,15.787905593603544,Yes,Medium,7,63,48,43,1,2024-08-11 11:02:48.093656
28,Male,Other,Strategy,2.895451082705657,No,Medium,0,143,19,3,0,2024-08-11 11:02:48.093656
36,Male,USA,RPG,21.949251078003595,No,Medium,12,40,70,42,1,2024-08-11 11:02:48.093656
43,Female,Europe,Action,1.2712879046021746,No,Easy,13,116,50,6,2,2024-08-11 11:02:48.093656
36,Female,USA,Simulation,16.354483632614706,Yes,Easy,1,144,16,49,0,2024-08-11 11:02:48.093656
36,Male,USA,Strategy,12.011992895154524,No,Easy,16,110,88,47,2,2024-08-11 11:02:48.093656
49,Male,Europe,Simulation,13.612719898299368,Yes,Medium,19,82,15,33,2,2024-08-11 11:02:48.093656
16,Male,USA,Sports,18.776233805679176,Yes,Easy,9,18,52,32,0,2024-08-11 11:02:48.093656
32,Male,Europe,Strategy,14.347197119414172,No,Medium,13,146,74,7,2,2024-08-11 11:02:48.093656
25,Male,USA,Sports,23.138259171797348,No,Easy,6,132,18,24,1,2024-08-11 11:02:48.093656
48,Male,Europe,Strategy,20.15369095750589,No,Easy,11,120,6,23,1,2024-08-11 11:02:48.093656
20,Female,Other,Simulation,4.909863031538393,No,Medium,12,157,93,28,2,2024-08-11 11:02:48.093656
43,Male,Europe,Action,13.48787897103943,No,Easy,5,104,81,39,1,2024-08-11 11:02:48.093656
40,Female,Europe,Strategy,13.378170996512583,Yes,Medium,6,87,95,9,1,2024-08-11 11:02:48.093656
35,Male,USA,Action,17.249989145323653,No,Easy,18,145,13,18,2,2024-08-11 11:02:48.093656
40,Male,Europe,Strategy,6.0281790472392105,Yes,Easy,16,26,87,49,1,2024-08-11 11:02:48.093656
49,Female,Europe,Sports,8.383100701190916,No,Hard,17,51,39,4,1,2024-08-11 11:02:48.093656
47,Male,Asia,Sports,15.107362690381512,No,Easy,12,137,71,38,2,2024-08-11 11:02:48.093656
36,Female,Europe,RPG,15.384419472514724,No,Hard,1,65,36,19,0,2024-08-11 11:02:48.093656
23,Female,Europe,Action,12.753263157361545,No,Medium,0,33,43,29,0,2024-08-11 11:02:48.093656
19,Male,USA,Strategy,22.245768564725225,No,Easy,1,150,65,32,0,2024-08-11 11:02:48.093656
35,Male,Europe,Simulation,10.555568952115111,No,Medium,16,73,11,19,1,2024-08-11 11:02:48.093656
48,Male,USA,RPG,23.57679473003794,No,Easy,19,133,79,43,2,2024-08-11 11:02:48.093656
32,Male,Other,RPG,15.218128161279688,No,Medium,17,175,85,22,2,2024-08-11 11:02:48.093656
15,Male,Asia,Simulation,11.088758395318411,Yes,Medium,13,139,59,4,2,2024-08-11 11:02:48.093656
49,Male,Asia,Sports,21.40314979077376,No,Easy,8,63,12,2,1,2024-08-11 11:02:48.093656
25,Female,Europe,Simulation,17.348713665197664,Yes,Easy,12,36,52,11,1,2024-08-11 11:02:48.093656
15,Male,Other,Strategy,2.051783852831938,No,Easy,15,107,64,15,2,2024-08-11 11:02:48.093656
42,Male,Asia,Strategy,6.281626617389986,Yes,Hard,1,158,22,7,0,2024-08-11 11:02:48.093656
35,Male,Europe,Simulation,0.8873497325964985,No,Medium,9,177,63,15,2,2024-08-11 11:02:48.093656
42,Male,Europe,Simulation,18.76098746039869,No,Hard,10,88,94,11,1,2024-08-11 11:02:48.093656
17,Male,Asia,Action,19.245828240702004,No,Easy,14,33,88,22,1,2024-08-11 11:02:48.093656
19,Female,USA,RPG,1.3863488419551802,No,Easy,4,87,88,8,1,2024-08-11 11:02:48.093656
46,Male,Europe,Strategy,2.654023772244635,No,Medium,13,173,60,25,2,2024-08-11 11:02:48.093656
21,Female,Asia,Sports,3.820397230895023,No,Hard,10,67,70,26,1,2024-08-11 11:02:48.093656
32,Male,Other,Action,2.4399326053895853,No,Easy,10,80,57,26,1,2024-08-11 11:02:48.093656
20,Female,Asia,Action,16.12698228997776,No,Medium,16,10,70,12,0,2024-08-11 11:02:48.093656
16,Male,USA,RPG,18.04812924224091,Yes,Medium,15,14,3,26,0,2024-08-11 11:02:48.093656
27,Female,USA,RPG,1.0717596199429105,No,Easy,8,159,31,24,1,2024-08-11 11:02:48.093656
26,Female,Europe,Simulation,8.055681215628692,Yes,Hard,6,122,86,14,1,2024-08-11 11:02:48.093656
22,Female,Other,RPG,14.235159087068826,No,Hard,0,68,24,26,0,2024-08-11 11:02:48.093656
23,Male,Europe,Strategy,9.681821861011777,Yes,Easy,4,92,39,46,1,2024-08-11 11:02:48.093656
23,Male,Europe,Strategy,3.4149794347065248,Yes,Medium,17,53,61,11,1,2024-08-11 11:02:48.093656
39,Male,USA,Sports,5.896586577707746,No,Medium,8,154,24,14,1,2024-08-11 11:02:48.093656
48,Female,Europe,Action,7.712176213900392,No,Hard,0,99,53,36,0,2024-08-11 11:02:48.093656
24,Male,Asia,Simulation,12.85958101821142,No,Easy,14,68,16,40,1,2024-08-11 11:02:48.093656
48,Female,Asia,RPG,0.0001577279424482,No,Easy,2,14,36,22,0,2024-08-11 11:02:48.093656
40,Female,Europe,Simulation,7.323434180256342,Yes,Medium,2,93,55,4,0,2024-08-11 11:02:48.093656
16,Female,Other,Simulation,9.803189594661006,No,Medium,9,68,72,5,1,2024-08-11 11:02:48.093656
42,Male,Europe,Action,1.4712677575490227,No,Easy,12,19,83,16,0,2024-08-11 11:02:48.093656
27,Male,Europe,Strategy,22.009871051524183,No,Hard,4,150,30,28,1,2024-08-11 11:02:48.093656
46,Male,USA,Strategy,13.113581205388275,Yes,Hard,16,161,92,41,2,2024-08-11 11:02:48.093656
19,Male,Asia,Simulation,2.438891487764285,Yes,Easy,1,55,80,3,0,2024-08-11 11:02:48.093656
44,Male,Asia,Simulation,7.567090068573159,No,Hard,17,118,64,26,2,2024-08-11 11:02:48.093656
29,Male,Asia,Strategy,19.00053699937186,No,Easy,14,145,97,22,2,2024-08-11 11:02:48.093656
45,Male,Asia,Strategy,7.7766242596898465,No,Hard,2,105,62,16,0,2024-08-11 11:02:48.093656
32,Female,Europe,Simulation,21.64637132487525,No,Easy,5,13,87,19,0,2024-08-11 11:02:48.093656
22,Male,Europe,RPG,7.367858448303634,No,Easy,7,90,29,0,1,2024-08-11 11:02:48.093656
28,Female,USA,Sports,15.02567053182564,No,Easy,5,86,32,13,1,2024-08-11 11:02:48.093656
15,Female,Asia,Simulation,12.203917457625186,No,Easy,9,34,84,28,1,2024-08-11 11:02:48.093656
33,Male,Other,Action,1.5877872601253884,No,Easy,12,34,15,38,1,2024-08-11 11:02:48.093656
18,Male,Europe,Action,11.181662334281524,Yes,Medium,10,131,3,28,1,2024-08-11 11:02:48.093656
42,Male,USA,Action,8.40352849452292,No,Medium,13,141,32,28,2,2024-08-11 11:02:48.093656
48,Male,USA,RPG,6.623801086775394,No,Easy,11,170,53,37,2,2024-08-11 11:02:48.093656
38,Female,USA,Strategy,1.101701098454689,No,Easy,11,52,27,47,1,2024-08-11 11:02:48.093656
21,Male,Asia,Simulation,21.44392195002296,No,Hard,3,36,90,22,0,2024-08-11 11:02:48.093656
30,Female,Europe,Simulation,11.284786948592352,Yes,Medium,17,99,15,28,2,2024-08-11 11:02:48.093656
35,Male,USA,Strategy,9.266119831343005,No,Hard,9,48,40,0,1,2024-08-11 11:02:48.093656
34,Female,USA,Action,4.82724792975782,No,Easy,5,151,74,32,1,2024-08-11 11:02:48.093656
39,Male,USA,Sports,1.064580085745284,No,Easy,8,121,6,42,1,2024-08-11 11:02:48.093656
38,Female,USA,Simulation,12.740531017658435,No,Easy,10,74,12,12,1,2024-08-11 11:02:48.093656
29,Female,USA,Sports,5.284727269770517,No,Medium,12,35,35,16,1,2024-08-11 11:02:48.093656
43,Male,USA,RPG,22.869039727770108,No,Easy,8,139,64,24,1,2024-08-11 11:02:48.093656
42,Female,Asia,Sports,5.160468718618781,No,Easy,16,144,40,39,2,2024-08-11 11:02:48.093656
21,Female,USA,Action,1.560166377497639,No,Easy,2,179,74,43,1,2024-08-11 11:02:48.093656
15,Male,USA,Action,14.09070428890941,No,Hard,11,136,29,45,2,2024-08-11 11:02:48.093656
37,Male,Other,Simulation,19.61395263047996,No,Easy,18,176,44,42,2,2024-08-11 11:02:48.093656
31,Male,Asia,RPG,16.945074618286945,No,Medium,12,40,36,49,1,2024-08-11 11:02:48.093656
35,Male,USA,Sports,18.67515392526857,Yes,Hard,11,59,53,47,1,2024-08-11 11:02:48.093656
31,Male,USA,Strategy,0.8424767270869911,No,Medium,9,159,14,6,2,2024-08-11 11:02:48.093656
38,Female,USA,Action,7.693435269165877,No,Easy,15,169,51,3,2,2024-08-11 11:02:48.093656
27,Male,USA,Action,20.72548171107957,Yes,Hard,6,170,56,49,1,2024-08-11 11:02:48.093656
19,Female,Other,Sports,2.131334527460025,No,Easy,11,164,10,28,2,2024-08-11 11:02:48.093656
33,Male,Europe,Sports,2.1324954656667554,Yes,Easy,1,122,72,17,0,2024-08-11 11:02:48.093656
39,Male,USA,Sports,0.352044458414559,No,Hard,3,63,5,48,0,2024-08-11 11:02:48.093656
44,Male,Asia,RPG,20.130585013266906,No,Easy,13,14,56,5,0,2024-08-11 11:02:48.093656
19,Female,USA,Strategy,22.545829834766337,No,Hard,13,171,78,4,2,2024-08-11 11:02:48.093656
45,Female,Europe,Action,22.981106995362552,No,Medium,18,137,70,47,2,2024-08-11 11:02:48.093656
36,Female,Asia,RPG,19.565251881311543,No,Easy,19,62,70,14,1,2024-08-11 11:02:48.093656
17,Female,Asia,RPG,7.305977823745551,No,Hard,14,71,69,25,1,2024-08-11 11:02:48.093656
45,Female,Asia,Strategy,12.62349445105904,No,Hard,15,145,95,41,2,2024-08-11 11:02:48.093656
21,Female,Other,Action,23.38453980048812,No,Medium,2,158,46,39,1,2024-08-11 11:02:48.093656
22,Male,Europe,RPG,0.2645553972815389,No,Hard,16,111,51,43,2,2024-08-11 11:02:48.093656
24,Male,Asia,Action,19.539064223276394,No,Easy,0,139,82,48,0,2024-08-11 11:02:48.093656
29,Female,Europe,Action,19.03180721141836,No,Medium,9,147,38,22,1,2024-08-11 11:02:48.093656
23,Female,Other,Simulation,3.2790659378683014,No,Medium,5,117,92,34,1,2024-08-11 11:02:48.093656
37,Male,Other,Action,7.221124209637309,No,Easy,12,33,74,42,1,2024-08-11 11:02:48.093656
37,Male,Europe,Action,3.110153519367401,No,Easy,7,149,86,28,1,2024-08-11 11:02:48.093656
35,Female,Other,Action,20.87951234692425,Yes,Easy,16,87,38,42,2,2024-08-11 11:02:48.093656
27,Female,USA,RPG,21.955835223802616,No,Easy,18,110,14,31,2,2024-08-11 11:02:48.093656
22,Male,Asia,Strategy,19.661024069869875,Yes,Medium,14,29,83,34,1,2024-08-11 11:02:48.093656
33,Male,USA,Action,17.16229350717343,No,Easy,15,166,99,38,2,2024-08-11 11:02:48.093656
33,Female,USA,Simulation,23.2277598269646,No,Medium,4,42,66,32,1,2024-08-11 11:02:48.093656
44,Female,Europe,Action,15.675710148383494,Yes,Medium,10,73,97,28,1,2024-08-11 11:02:48.093656
23,Female,Europe,Action,13.931414044180826,No,Easy,4,79,39,46,1,2024-08-11 11:02:48.093656
33,Female,Asia,Action,8.427254865036872,No,Easy,19,72,27,26,1,2024-08-11 11:02:48.093656
45,Male,Europe,Action,1.135256846138045,No,Easy,18,84,56,0,2,2024-08-11 11:02:48.093656
22,Female,Asia,RPG,15.444023390068743,No,Medium,3,126,28,19,1,2024-08-11 11:02:48.093656
41,Male,Other,RPG,22.36684959038733,No,Medium,14,120,76,29,2,2024-08-11 11:02:48.093656
21,Female,USA,Strategy,0.9704394569865684,Yes,Medium,6,56,50,25,1,2024-08-11 11:02:48.093656
37,Male,Europe,Sports,17.70112508774916,No,Easy,9,66,21,32,1,2024-08-11 11:02:48.093656
38,Male,USA,Sports,23.92947543148028,No,Medium,14,119,41,18,2,2024-08-11 11:02:48.093656
16,Male,Asia,Action,21.711012666338647,No,Easy,7,169,54,9,1,2024-08-11 11:02:48.093656
16,Male,USA,Action,2.193454639111017,No,Easy,9,30,84,22,1,2024-08-11 11:02:48.093656
39,Female,Europe,RPG,0.0102603146323501,Yes,Easy,6,74,5,24,1,2024-08-11 11:02:48.093656
37,Male,Asia,Simulation,20.81437278023091,No,Easy,14,20,16,24,0,2024-08-11 11:02:48.093656
39,Male,Other,RPG,8.522991382592991,Yes,Hard,6,133,22,26,1,2024-08-11 11:02:48.093656
30,Female,Europe,Strategy,9.359654793622166,No,Easy,18,145,80,6,2,2024-08-11 11:02:48.093656
