Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
46,Male,Europe,Strategy,21.26668304303152,No,Easy,18,164,26,41,2,2024-08-08 17:07:46.474289
38,Female,USA,Strategy,8.701959180591404,No,Easy,0,156,33,47,0,2024-08-08 17:07:46.474289
47,Male,USA,Sports,23.464185469779206,No,Medium,4,80,72,3,0,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,6.355484588216756,No,Easy,0,149,83,31,0,2024-08-08 17:07:46.474289
15,Female,Europe,Action,0.5580216871203021,No,Hard,18,147,63,11,2,2024-08-08 17:07:46.474289
24,Male,Asia,Sports,18.05320031503948,No,Medium,7,46,96,31,1,2024-08-08 17:07:46.474289
15,Female,USA,Strategy,17.04213871842486,No,Easy,3,85,49,34,1,2024-08-08 17:07:46.474289
37,Male,USA,Strategy,7.700394172546799,Yes,Easy,6,109,90,11,1,2024-08-08 17:07:46.474289
20,Female,Asia,RPG,21.21456059779948,No,Easy,18,18,88,34,1,2024-08-08 17:07:46.474289
16,Male,Europe,RPG,16.32269275755699,No,Easy,11,78,30,12,1,2024-08-08 17:07:46.474289
38,Male,USA,RPG,22.73472066288508,No,Medium,14,81,61,17,1,2024-08-08 17:07:46.474289
33,Female,Asia,Simulation,4.670983386334369,No,Easy,18,115,16,31,2,2024-08-08 17:07:46.474289
33,Female,Asia,Sports,11.13763100974734,No,Easy,1,127,54,39,0,2024-08-08 17:07:46.474289
35,Male,USA,RPG,21.179054872809104,Yes,Medium,17,160,41,8,2,2024-08-08 17:07:46.474289
37,Male,Asia,RPG,20.38669735452632,No,Medium,5,100,35,35,1,2024-08-08 17:07:46.474289
42,Male,Europe,Strategy,19.473193019322743,No,Medium,14,95,54,19,1,2024-08-08 17:07:46.474289
22,Male,USA,RPG,10.391518408495156,No,Easy,19,102,14,24,2,2024-08-08 17:07:46.474289
40,Male,Other,Strategy,8.71519185561258,No,Easy,5,178,81,25,1,2024-08-08 17:07:46.474289
24,Female,USA,RPG,13.069600531278752,No,Medium,14,104,7,30,2,2024-08-08 17:07:46.474289
46,Female,Asia,Simulation,21.6755471724898,Yes,Hard,14,59,55,7,1,2024-08-08 17:07:46.474289
39,Female,Europe,Sports,9.320691311501148,Yes,Easy,14,106,76,11,2,2024-08-08 17:07:46.474289
30,Male,Asia,RPG,19.97553417453064,No,Easy,12,134,28,46,2,2024-08-08 17:07:46.474289
42,Male,USA,RPG,6.54069329286716,Yes,Medium,1,117,93,22,0,2024-08-08 17:07:46.474289
21,Male,USA,RPG,14.56443701419126,Yes,Easy,6,168,3,17,1,2024-08-08 17:07:46.474289
44,Male,USA,Sports,5.311065651627236,No,Hard,18,24,1,0,1,2024-08-08 17:07:46.474289
33,Male,USA,Sports,3.356617781935678,No,Hard,6,23,30,37,0,2024-08-08 17:07:46.474289
46,Female,Europe,Strategy,22.67787869256659,No,Easy,7,134,48,10,1,2024-08-08 17:07:46.474289
24,Male,USA,Action,4.904408202199491,Yes,Easy,11,20,75,42,1,2024-08-08 17:07:46.474289
26,Female,Europe,Strategy,22.986531866943093,Yes,Hard,5,57,60,45,1,2024-08-08 17:07:46.474289
45,Male,Europe,RPG,18.615105835669265,No,Hard,18,114,84,41,2,2024-08-08 17:07:46.474289
39,Male,Europe,Sports,21.988297548560304,No,Easy,5,46,40,23,0,2024-08-08 17:07:46.474289
34,Male,Europe,Action,13.285701076467362,No,Hard,8,86,49,16,1,2024-08-08 17:07:46.474289
34,Female,USA,RPG,6.1825144085372,No,Medium,4,30,34,31,0,2024-08-08 17:07:46.474289
43,Male,Asia,Simulation,6.9950764785808905,No,Medium,12,161,70,28,2,2024-08-08 17:07:46.474289
22,Female,USA,Simulation,4.974260560537923,No,Easy,8,99,70,19,1,2024-08-08 17:07:46.474289
18,Male,Other,Action,20.39309299296216,No,Medium,10,168,53,12,2,2024-08-08 17:07:46.474289
22,Male,Asia,RPG,5.979443024059204,No,Easy,19,21,1,42,1,2024-08-08 17:07:46.474289
40,Male,Europe,Sports,17.06770113669252,No,Hard,8,94,31,13,1,2024-08-08 17:07:46.474289
42,Male,Europe,Strategy,23.40067773265676,No,Easy,12,140,3,44,2,2024-08-08 17:07:46.474289
38,Female,Asia,Sports,13.840906584921422,Yes,Easy,19,156,96,5,2,2024-08-08 17:07:46.474289
31,Male,USA,Action,3.6610324863860857,No,Easy,0,31,69,4,0,2024-08-08 17:07:46.474289
25,Male,USA,Action,23.81595098200789,Yes,Hard,12,113,46,45,2,2024-08-08 17:07:46.474289
32,Female,Europe,Sports,12.958451712437473,Yes,Easy,17,19,14,13,0,2024-08-08 17:07:46.474289
31,Male,Europe,Simulation,11.048881052035236,No,Hard,3,53,39,40,0,2024-08-08 17:07:46.474289
47,Male,USA,Strategy,5.57293500915781,No,Easy,11,104,60,31,1,2024-08-08 17:07:46.474289
42,Female,USA,Sports,2.45392981711994,No,Easy,12,155,23,43,2,2024-08-08 17:07:46.474289
41,Male,Europe,Strategy,17.560947205242588,No,Easy,18,22,72,46,1,2024-08-08 17:07:46.474289
23,Male,Asia,Sports,19.945713295287845,Yes,Easy,0,32,27,6,0,2024-08-08 17:07:46.474289
40,Male,Other,Action,7.851473989635672,Yes,Easy,13,70,79,38,1,2024-08-08 17:07:46.474289
18,Male,Asia,Action,6.0671099967827,No,Medium,11,10,84,21,0,2024-08-08 17:07:46.474289
17,Male,Asia,Sports,18.42551724100293,No,Hard,14,96,57,34,2,2024-08-08 17:07:46.474289
27,Male,Asia,Simulation,22.550506811424484,No,Medium,2,173,36,46,1,2024-08-08 17:07:46.474289
39,Male,USA,RPG,18.200111209896672,No,Medium,6,36,23,48,0,2024-08-08 17:07:46.474289
43,Male,Other,Strategy,6.951437885407225,No,Hard,3,176,79,45,1,2024-08-08 17:07:46.474289
46,Male,Asia,RPG,13.704056098898732,No,Easy,8,87,35,40,1,2024-08-08 17:07:46.474289
39,Male,Europe,Sports,11.723401366099356,No,Easy,16,22,10,10,1,2024-08-08 17:07:46.474289
34,Female,USA,Sports,10.958891579675912,No,Easy,14,113,76,40,2,2024-08-08 17:07:46.474289
37,Male,Europe,RPG,13.716992295132616,No,Hard,18,135,1,38,2,2024-08-08 17:07:46.474289
48,Female,USA,Action,10.559383333430072,No,Medium,7,60,79,18,1,2024-08-08 17:07:46.474289
49,Female,USA,RPG,22.64732204219334,Yes,Hard,13,146,64,36,2,2024-08-08 17:07:46.474289
41,Male,Asia,Action,9.86410622764622,Yes,Easy,6,45,48,36,1,2024-08-08 17:07:46.474289
42,Female,Asia,RPG,2.2090839841450656,No,Easy,16,91,26,17,2,2024-08-08 17:07:46.474289
34,Male,Europe,RPG,1.1372720127133764,Yes,Easy,15,144,3,34,2,2024-08-08 17:07:46.474289
29,Female,USA,RPG,21.74279465626167,No,Hard,17,92,53,11,2,2024-08-08 17:07:46.474289
35,Male,Other,Action,10.36023039580939,No,Easy,3,106,91,0,1,2024-08-08 17:07:46.474289
19,Male,Europe,RPG,14.108268434338536,Yes,Medium,10,172,59,47,2,2024-08-08 17:07:46.474289
29,Female,Europe,Sports,18.313789783445568,No,Easy,5,161,45,29,1,2024-08-08 17:07:46.474289
19,Male,Asia,Sports,13.988594065128328,No,Easy,5,172,51,8,1,2024-08-08 17:07:46.474289
39,Male,USA,RPG,22.76939541689024,No,Hard,4,164,51,43,1,2024-08-08 17:07:46.474289
29,Male,Asia,RPG,13.389329539133197,Yes,Medium,16,170,1,49,2,2024-08-08 17:07:46.474289
25,Male,USA,Simulation,18.87341068898665,No,Hard,17,12,36,20,0,2024-08-08 17:07:46.474289
29,Male,USA,RPG,5.6221157768973375,No,Easy,15,51,75,8,1,2024-08-08 17:07:46.474289
20,Female,USA,Strategy,8.2206800879683,No,Hard,8,134,35,28,1,2024-08-08 17:07:46.474289
16,Male,Other,RPG,22.13737474506032,No,Hard,7,106,95,42,1,2024-08-08 17:07:46.474289
46,Male,Asia,Action,14.00697997614117,No,Medium,15,52,89,35,1,2024-08-08 17:07:46.474289
34,Female,Other,Action,5.658161678582895,No,Hard,5,70,13,0,1,2024-08-08 17:07:46.474289
34,Male,USA,Simulation,13.815407018671088,No,Hard,2,164,53,39,1,2024-08-08 17:07:46.474289
22,Male,Europe,Strategy,7.134089799300087,Yes,Easy,14,10,47,37,0,2024-08-08 17:07:46.474289
16,Male,Asia,Strategy,3.794154111077132,No,Hard,5,72,29,37,1,2024-08-08 17:07:46.474289
37,Female,USA,RPG,0.7851241028218352,No,Easy,1,114,32,48,0,2024-08-08 17:07:46.474289
29,Male,Asia,Sports,20.22234470409896,No,Medium,2,84,88,35,0,2024-08-08 17:07:46.474289
39,Female,USA,Simulation,6.760614488051111,No,Hard,16,44,11,10,1,2024-08-08 17:07:46.474289
24,Female,Other,RPG,7.779308179775024,No,Easy,18,178,45,20,2,2024-08-08 17:07:46.474289
41,Male,Asia,Sports,19.518197104361818,Yes,Medium,13,105,98,1,1,2024-08-08 17:07:46.474289
43,Female,Other,Simulation,0.2241779325519264,No,Medium,9,20,89,41,1,2024-08-08 17:07:46.474289
34,Female,Europe,Sports,23.215807144573816,No,Medium,14,83,90,20,1,2024-08-08 17:07:46.474289
45,Male,USA,Simulation,1.9592030914624967,No,Easy,9,77,51,34,1,2024-08-08 17:07:46.474289
21,Female,Asia,Action,13.671055716486872,No,Hard,18,69,45,49,1,2024-08-08 17:07:46.474289
21,Female,Other,Simulation,16.548559410156557,Yes,Easy,0,98,48,38,0,2024-08-08 17:07:46.474289
31,Male,Asia,Strategy,15.530949376934084,No,Easy,10,46,13,39,1,2024-08-08 17:07:46.474289
47,Male,USA,Sports,20.021104636268696,Yes,Medium,13,97,38,4,1,2024-08-08 17:07:46.474289
17,Male,Europe,Simulation,18.448508353448016,No,Medium,6,10,42,12,0,2024-08-08 17:07:46.474289
21,Female,USA,RPG,5.852143695815519,No,Easy,8,65,79,35,1,2024-08-08 17:07:46.474289
29,Female,USA,Strategy,6.766856198549681,No,Easy,12,114,90,27,2,2024-08-08 17:07:46.474289
40,Male,Europe,RPG,23.691977693266065,No,Easy,1,69,31,19,0,2024-08-08 17:07:46.474289
18,Female,Other,Sports,18.844272246220378,No,Easy,10,29,47,11,0,2024-08-08 17:07:46.474289
42,Male,Europe,Action,19.69493328839339,No,Easy,2,63,53,10,0,2024-08-08 17:07:46.474289
40,Male,Asia,Action,9.473540421482989,Yes,Medium,14,110,75,36,2,2024-08-08 17:07:46.474289
35,Male,USA,RPG,10.484350808296456,Yes,Medium,4,113,15,19,1,2024-08-08 17:07:46.474289
44,Male,Other,Strategy,13.596114734336153,No,Easy,6,10,32,7,0,2024-08-08 17:07:46.474289
44,Female,Europe,Action,9.707483076259768,No,Hard,10,18,76,10,0,2024-08-08 17:07:46.474289
47,Female,Other,RPG,15.20782271839084,No,Medium,13,156,24,24,2,2024-08-08 17:07:46.474289
44,Male,USA,Simulation,3.2015672784118534,No,Easy,13,169,9,40,2,2024-08-08 17:07:46.474289
17,Female,USA,Simulation,16.96460736082886,No,Medium,8,63,39,8,1,2024-08-08 17:07:46.474289
19,Female,Other,Simulation,14.543606861222608,No,Hard,5,167,69,28,1,2024-08-08 17:07:46.474289
37,Male,Europe,Strategy,12.225311213709023,No,Medium,3,161,76,17,1,2024-08-08 17:07:46.474289
40,Male,Europe,Simulation,21.529680935680545,No,Easy,1,113,5,27,0,2024-08-08 17:07:46.474289
36,Female,USA,RPG,21.741403931394668,No,Hard,6,95,71,32,1,2024-08-08 17:07:46.474289
47,Male,USA,Sports,19.594267432111085,Yes,Easy,9,11,50,5,0,2024-08-08 17:07:46.474289
28,Male,Europe,Strategy,7.213970462048182,No,Medium,17,11,73,17,0,2024-08-08 17:07:46.474289
45,Female,Europe,Sports,20.460746660902736,No,Hard,0,30,14,10,0,2024-08-08 17:07:46.474289
24,Female,Asia,Simulation,15.453625638138112,No,Hard,12,76,94,27,1,2024-08-08 17:07:46.474289
38,Male,USA,RPG,22.6047890223967,No,Easy,11,150,77,39,2,2024-08-08 17:07:46.474289
47,Male,USA,Action,23.207661962852733,No,Medium,2,89,94,32,0,2024-08-08 17:07:46.474289
20,Male,USA,Simulation,15.033501453686153,No,Easy,16,161,66,29,2,2024-08-08 17:07:46.474289
17,Female,Asia,Sports,13.39850100846471,No,Hard,19,98,13,40,2,2024-08-08 17:07:46.474289
19,Male,USA,Strategy,16.125347494983554,No,Easy,16,70,29,0,1,2024-08-08 17:07:46.474289
42,Male,Europe,RPG,7.166375191087075,Yes,Easy,9,49,85,25,1,2024-08-08 17:07:46.474289
24,Male,Asia,Simulation,7.394865066472187,No,Hard,16,63,65,22,1,2024-08-08 17:07:46.474289
27,Male,Asia,Sports,4.566788014360917,No,Easy,11,55,28,37,1,2024-08-08 17:07:46.474289
49,Male,USA,Sports,21.44314874566788,No,Hard,9,44,71,7,1,2024-08-08 17:07:46.474289
28,Male,Other,Action,14.478893090146292,No,Easy,8,47,42,45,1,2024-08-08 17:07:46.474289
24,Male,USA,Simulation,13.610943451519764,No,Easy,15,152,35,31,2,2024-08-08 17:07:46.474289
30,Male,Asia,Strategy,14.76685437309871,No,Easy,10,158,70,4,2,2024-08-08 17:07:46.474289
41,Female,Europe,Strategy,14.146326644221034,Yes,Hard,4,108,9,18,1,2024-08-08 17:07:46.474289
44,Male,Europe,RPG,22.616986374153623,No,Hard,0,36,26,18,0,2024-08-08 17:07:46.474289
48,Male,USA,RPG,18.36422158403362,Yes,Easy,12,12,64,16,0,2024-08-08 17:07:46.474289
18,Male,USA,Action,7.795236055720835,No,Easy,17,10,69,29,0,2024-08-08 17:07:46.474289
33,Male,Europe,Simulation,17.68195957868469,No,Medium,2,109,45,49,1,2024-08-08 17:07:46.474289
16,Male,Other,Action,3.702513584430773,No,Medium,13,167,32,15,2,2024-08-08 17:07:46.474289
43,Male,Europe,RPG,13.561642153467169,Yes,Medium,14,112,28,26,2,2024-08-08 17:07:46.474289
37,Male,USA,Strategy,12.72452098545634,No,Easy,4,90,59,26,1,2024-08-08 17:07:46.474289
23,Male,Europe,Simulation,11.598765495778396,No,Hard,13,139,79,1,2,2024-08-08 17:07:46.474289
15,Male,USA,Action,10.838946909230533,No,Hard,17,170,85,8,2,2024-08-08 17:07:46.474289
44,Female,Europe,Action,3.882969610154805,No,Easy,17,135,64,24,2,2024-08-08 17:07:46.474289
41,Male,USA,RPG,22.187693812240973,No,Easy,0,147,12,13,0,2024-08-08 17:07:46.474289
31,Male,Europe,RPG,4.511941869479098,No,Medium,1,166,28,37,0,2024-08-08 17:07:46.474289
29,Male,Other,Simulation,21.15504184698133,No,Easy,5,84,42,1,1,2024-08-08 17:07:46.474289
47,Female,USA,Simulation,3.437524110694163,No,Medium,7,125,62,41,1,2024-08-08 17:07:46.474289
26,Male,Asia,RPG,9.644456640668828,Yes,Medium,0,99,86,13,0,2024-08-08 17:07:46.474289
37,Female,Europe,Strategy,2.331649105106335,Yes,Easy,7,99,89,37,1,2024-08-08 17:07:46.474289
15,Male,Europe,RPG,16.60214062517656,No,Medium,9,171,81,40,2,2024-08-08 17:07:46.474289
19,Male,Europe,Action,11.932864196560228,Yes,Hard,12,40,36,6,1,2024-08-08 17:07:46.474289
49,Male,Europe,Action,1.5520918617025083,No,Easy,9,154,77,36,2,2024-08-08 17:07:46.474289
39,Male,Other,Action,6.659095608604834,No,Medium,1,88,55,46,0,2024-08-08 17:07:46.474289
47,Male,Asia,Simulation,15.000400596273632,No,Hard,11,141,15,44,2,2024-08-08 17:07:46.474289
41,Female,Europe,Simulation,12.59816794746366,No,Easy,19,27,91,10,1,2024-08-08 17:07:46.474289
48,Male,Asia,RPG,6.077997150871704,No,Easy,4,11,5,9,0,2024-08-08 17:07:46.474289
19,Male,USA,Sports,5.429136524569879,No,Easy,10,42,70,0,1,2024-08-08 17:07:46.474289
26,Male,USA,Simulation,0.5810871181770709,No,Hard,15,126,71,5,2,2024-08-08 17:07:46.474289
29,Male,USA,Action,2.3562559163505634,Yes,Easy,2,108,58,11,0,2024-08-08 17:07:46.474289
37,Male,USA,Action,12.696308777393098,No,Easy,2,20,31,22,0,2024-08-08 17:07:46.474289
38,Male,Europe,Action,6.100035030228888,Yes,Easy,6,163,11,17,1,2024-08-08 17:07:46.474289
19,Female,Europe,RPG,5.1458745163467885,No,Easy,13,96,12,47,1,2024-08-08 17:07:46.474289
30,Female,USA,Simulation,17.09732639340824,No,Easy,2,16,4,5,0,2024-08-08 17:07:46.474289
16,Female,USA,RPG,1.9780317921472088,No,Medium,19,105,11,41,2,2024-08-08 17:07:46.474289
37,Female,Asia,RPG,0.4278561390565816,No,Easy,13,52,45,17,1,2024-08-08 17:07:46.474289
49,Male,Europe,Sports,4.610838078200818,No,Easy,2,107,77,12,0,2024-08-08 17:07:46.474289
16,Male,Europe,Simulation,4.299287790934059,Yes,Easy,0,59,75,25,0,2024-08-08 17:07:46.474289
41,Male,Europe,Sports,0.2348086969246425,No,Easy,5,98,70,20,1,2024-08-08 17:07:46.474289
31,Male,Other,Strategy,8.194746613771507,No,Easy,2,41,53,32,0,2024-08-08 17:07:46.474289
37,Male,USA,Action,16.909916391583177,No,Easy,18,124,61,8,2,2024-08-08 17:07:46.474289
38,Female,Europe,Action,17.427982470836582,No,Medium,10,147,70,3,2,2024-08-08 17:07:46.474289
21,Male,USA,Strategy,19.6157264182836,Yes,Medium,11,13,2,14,0,2024-08-08 17:07:46.474289
32,Female,Asia,Strategy,1.3853761567763918,No,Easy,5,162,26,39,1,2024-08-08 17:07:46.474289
16,Male,Asia,Action,11.813678477171246,No,Easy,12,140,99,34,2,2024-08-08 17:07:46.474289
46,Female,Europe,Strategy,23.18074582079208,No,Easy,7,10,83,35,0,2024-08-08 17:07:46.474289
36,Female,Asia,Strategy,13.70404249727696,No,Hard,8,141,97,23,1,2024-08-08 17:07:46.474289
19,Male,Europe,Sports,19.90491746875184,No,Medium,1,100,85,47,0,2024-08-08 17:07:46.474289
21,Male,USA,Action,17.907892770307857,No,Hard,13,33,3,38,1,2024-08-08 17:07:46.474289
20,Male,Asia,Action,7.650918383862856,No,Easy,7,11,21,32,0,2024-08-08 17:07:46.474289
21,Female,USA,Simulation,17.681276533818234,No,Hard,8,173,71,2,2,2024-08-08 17:07:46.474289
46,Female,Europe,Action,18.34253312688582,Yes,Medium,16,123,7,13,2,2024-08-08 17:07:46.474289
24,Female,USA,Sports,7.846473826162545,No,Medium,10,92,40,41,1,2024-08-08 17:07:46.474289
30,Female,Asia,Simulation,19.48187560571529,No,Medium,17,54,17,27,1,2024-08-08 17:07:46.474289
29,Female,USA,Sports,18.349620317410537,No,Medium,17,90,4,22,2,2024-08-08 17:07:46.474289
38,Male,USA,Action,0.5968138060319799,No,Hard,6,55,40,45,1,2024-08-08 17:07:46.474289
39,Male,Europe,Strategy,14.965507301968342,No,Hard,5,31,73,11,0,2024-08-08 17:07:46.474289
16,Male,Asia,Sports,14.568854213278051,No,Easy,2,38,37,18,0,2024-08-08 17:07:46.474289
24,Male,Europe,Action,19.456816328818828,No,Easy,14,43,57,31,1,2024-08-08 17:07:46.474289
45,Female,USA,Simulation,5.381609068191466,No,Medium,19,72,89,40,2,2024-08-08 17:07:46.474289
34,Male,Europe,Strategy,3.216007888051876,No,Easy,13,50,10,2,1,2024-08-08 17:07:46.474289
23,Male,USA,Strategy,17.27593379764681,No,Medium,16,25,17,35,1,2024-08-08 17:07:46.474289
32,Male,Europe,RPG,13.013001771411462,No,Easy,17,42,26,40,1,2024-08-08 17:07:46.474289
43,Male,USA,RPG,5.255642183718326,No,Hard,12,67,25,9,1,2024-08-08 17:07:46.474289
35,Male,USA,Strategy,13.288712451454032,Yes,Hard,5,144,97,27,1,2024-08-08 17:07:46.474289
28,Female,Asia,Action,13.68642915147154,No,Medium,2,161,44,38,1,2024-08-08 17:07:46.474289
20,Male,Europe,RPG,21.511873630031648,Yes,Medium,0,58,63,7,0,2024-08-08 17:07:46.474289
45,Male,USA,Action,21.51774631816602,No,Medium,16,130,80,41,2,2024-08-08 17:07:46.474289
18,Male,Europe,Strategy,8.996783898127987,No,Hard,7,25,80,27,0,2024-08-08 17:07:46.474289
36,Female,Europe,Sports,14.69090222128661,Yes,Easy,14,23,98,13,1,2024-08-08 17:07:46.474289
49,Male,Other,Strategy,5.597996114430565,No,Easy,13,40,32,24,1,2024-08-08 17:07:46.474289
46,Male,USA,Action,7.781621020328212,No,Medium,12,59,34,2,1,2024-08-08 17:07:46.474289
47,Male,Asia,Action,9.843978667627516,Yes,Easy,17,50,69,19,1,2024-08-08 17:07:46.474289
45,Male,Asia,RPG,23.646792390522524,No,Hard,12,20,36,10,0,2024-08-08 17:07:46.474289
20,Female,Asia,RPG,2.6655197915623345,No,Hard,10,92,41,27,1,2024-08-08 17:07:46.474289
17,Male,USA,Sports,0.8059297118492035,Yes,Medium,4,150,47,22,1,2024-08-08 17:07:46.474289
20,Female,USA,Sports,7.293284607619096,No,Easy,17,159,82,28,2,2024-08-08 17:07:46.474289
21,Female,Europe,Action,5.010300914477466,No,Easy,1,140,77,13,0,2024-08-08 17:07:46.474289
34,Female,Asia,RPG,11.558841775449569,No,Easy,1,14,51,48,0,2024-08-08 17:07:46.474289
30,Male,USA,Sports,4.37285928903056,Yes,Easy,4,158,50,7,1,2024-08-08 17:07:46.474289
22,Male,USA,Action,4.797040237817369,No,Hard,16,177,6,38,2,2024-08-08 17:07:46.474289
35,Female,USA,Simulation,0.3644405507620387,No,Easy,10,117,68,45,1,2024-08-08 17:07:46.474289
36,Male,USA,Strategy,5.953780074005989,No,Easy,19,179,80,33,2,2024-08-08 17:07:46.474289
15,Female,Europe,RPG,2.9248224254327857,No,Easy,19,75,43,40,2,2024-08-08 17:07:46.474289
33,Female,USA,RPG,10.1059130761523,No,Easy,9,74,90,1,1,2024-08-08 17:07:46.474289
25,Female,Europe,Simulation,18.09643672422408,No,Easy,16,71,70,31,1,2024-08-08 17:07:46.474289
40,Male,Asia,RPG,3.821711444510516,No,Easy,16,96,66,49,2,2024-08-08 17:07:46.474289
45,Male,USA,Simulation,13.218471874917457,Yes,Medium,5,75,30,9,1,2024-08-08 17:07:46.474289
33,Female,Asia,Strategy,18.446366514635088,No,Easy,3,118,81,18,1,2024-08-08 17:07:46.474289
30,Male,Europe,Simulation,13.399286614425206,No,Easy,0,33,43,27,0,2024-08-08 17:07:46.474289
43,Female,Europe,Sports,8.151514176424694,No,Easy,15,178,41,31,2,2024-08-08 17:07:46.474289
33,Male,Europe,Sports,5.150301911378325,No,Easy,4,86,15,19,1,2024-08-08 17:07:46.474289
31,Male,Other,Simulation,7.676033170583996,No,Medium,8,164,73,42,2,2024-08-08 17:07:46.474289
33,Female,Europe,RPG,13.388334510971898,No,Hard,18,68,10,11,1,2024-08-08 17:07:46.474289
33,Female,USA,Simulation,1.056055896645729,Yes,Medium,9,161,54,22,2,2024-08-08 17:07:46.474289
39,Female,Europe,RPG,20.76744569146912,No,Medium,1,23,36,17,0,2024-08-08 17:07:46.474289
41,Male,USA,Action,9.01510174375612,No,Hard,17,134,47,7,2,2024-08-08 17:07:46.474289
23,Male,Asia,RPG,8.5753066606119,No,Hard,12,111,74,9,1,2024-08-08 17:07:46.474289
36,Male,Asia,Action,19.669894305469978,Yes,Medium,12,45,48,34,1,2024-08-08 17:07:46.474289
30,Male,USA,Simulation,20.39899904162765,No,Easy,13,82,15,15,1,2024-08-08 17:07:46.474289
25,Female,USA,RPG,10.33853535310964,Yes,Easy,15,14,82,0,0,2024-08-08 17:07:46.474289
48,Female,USA,Sports,20.61375669817756,Yes,Medium,10,65,7,0,1,2024-08-08 17:07:46.474289
25,Female,Europe,Strategy,8.044592821857641,No,Easy,15,111,30,45,2,2024-08-08 17:07:46.474289
34,Male,USA,Simulation,13.270067826196945,Yes,Easy,15,61,28,31,1,2024-08-08 17:07:46.474289
47,Male,USA,Simulation,1.936025379654136,No,Medium,9,11,47,30,0,2024-08-08 17:07:46.474289
42,Male,Other,Simulation,12.857508219414582,No,Medium,4,163,13,24,1,2024-08-08 17:07:46.474289
18,Male,Europe,Simulation,23.89634563896877,No,Easy,14,61,38,41,1,2024-08-08 17:07:46.474289
34,Female,Asia,Sports,5.129241275493439,No,Medium,7,100,63,20,1,2024-08-08 17:07:46.474289
30,Female,Other,RPG,11.31020836774958,No,Easy,13,124,70,37,2,2024-08-08 17:07:46.474289
43,Male,Asia,Sports,15.859697944235249,No,Easy,2,151,24,4,0,2024-08-08 17:07:46.474289
25,Male,Other,Simulation,19.12950854865216,Yes,Medium,3,16,89,23,0,2024-08-08 17:07:46.474289
24,Female,Europe,Sports,6.1150250495822425,Yes,Easy,3,34,76,25,0,2024-08-08 17:07:46.474289
19,Male,USA,Strategy,6.395494861878859,No,Hard,12,130,23,26,2,2024-08-08 17:07:46.474289
29,Male,Europe,Simulation,4.028909578021658,No,Medium,14,22,17,25,1,2024-08-08 17:07:46.474289
42,Male,Europe,Simulation,4.830996632802465,No,Medium,3,124,51,40,1,2024-08-08 17:07:46.474289
15,Male,Other,Simulation,16.835767812821224,Yes,Hard,6,137,52,33,1,2024-08-08 17:07:46.474289
39,Male,USA,RPG,7.4149942747830435,No,Easy,9,69,34,20,1,2024-08-08 17:07:46.474289
18,Female,Asia,Simulation,0.4182321323709006,Yes,Hard,15,138,29,36,2,2024-08-08 17:07:46.474289
35,Male,Other,RPG,10.530147405375574,Yes,Medium,19,18,60,2,1,2024-08-08 17:07:46.474289
30,Male,Other,Sports,6.831946693284357,Yes,Easy,1,74,59,23,0,2024-08-08 17:07:46.474289
26,Female,Asia,Sports,12.25902036742132,No,Hard,5,149,29,14,1,2024-08-08 17:07:46.474289
48,Male,USA,Simulation,9.509452751934326,No,Easy,12,41,89,15,1,2024-08-08 17:07:46.474289
